title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Chef de ligne de production,Entreprise anonyme,"Oran, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-26 15:57:12.836676,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10053988-chef-de-ligne-de-production
Comptable,Importante entreprise,"Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,"Distribution, Commerce","Licence (LMD), Bac + 3",01                        poste ouvert,,2023-01-26 15:57:20.652908,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10053986-comptable
Délégué Médical Chlef,Hikma Pharma Algérie,"Chlef, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,Industries,"Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:57:28.755584,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/chlef/10053984-delegue-medical-chlef
Field Service Technician,Flowserve Algeria,"Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,Services,TS Bac +2,01,CDI,2023-01-26 15:57:36.861921,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10053982-field-service-technician
Rotating Equipment Maintenance Technician,Flowserve Algeria,"Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,Services,TS Bac +2,01,CDI,2023-01-26 15:57:45.185502,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10053980-rotating-equipment-maintenance-technician
Technicien Maintenance Production,Laboratoire Merinal,"Oued Smar, Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,Industries,"Master 2, Ingéniorat, Bac + 5",04,CDI,2023-01-26 15:57:53.164066,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/oued-smar/10053964-technicien-maintenance-production
Assistante administrative,SARL DJAZIA CONSULTING INTERNATIONAL ET COMMUNICATION,"Bordj El Kiffan, Alger, Algérie",27 Novembre 2022,Confirmé / Expérimenté (3 à 5 ans),Aujourd'hui 2023,"Informatique, Télécom, Internet",,01,,2023-01-26 15:58:01.159360,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/bordj-el-kiffan/10053961-assistante-administrative
Responsable House-keeping,Burj Wahran,"Oran, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:29:37.954465,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10054366-responsable-house-keeping
Chef stewarding,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:29:46.531542,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054365-chef-stewarding
Demi Chef de Partie,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:29:54.580816,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054364-demi-chef-de-partie
Pharmacien Directeur Technique,Entreprise anonyme,"Constantine, Algérie",04 Décembre 2022,Manager / Responsable département (Plus de 10 ans),02 Février 2023,"Distribution, Commerce",Magistère Bac + 7,01,CDI,2023-01-25 19:30:02.809900,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054363-pharmacien-directeur-technique
Opérateur télésurveillance,Entreprise anonyme,"Alger, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",02                        postes ouverts,CDI,2023-01-25 19:30:10.728391,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054361-operateur-telesurveillance
Premier Chef de partie,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:30:18.811427,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054360-premier-chef-de-partie
Chargé d'accueil,Entreprise anonyme,"Alger, Algérie",04 Décembre 2022,Débutant / Junior (1 à 2 ans),02 Février 2023,Industries,TS Bac +2,01                        poste ouvert,CDI,2023-01-25 19:30:26.818105,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054359-charge-d-accueil
Pâtissiers,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,02,,2023-01-25 19:30:35.157503,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054358-patissiers
Boucher / poissonnier,Burj Wahran,"Oran, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:30:43.202139,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10054356-boucher-poissonnier
Pizzaiolo,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:30:51.272938,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054354-pizzaiolo
Chef de service HSE,Entreprise anonyme,"Alger, Algérie",04 Décembre 2022,Responsable d'équipe (6 à 10 ans),02 Février 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 19:30:59.085008,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054353-chef-de-service-hse
Copywriter Professional,Djezzy,"Alger, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,"Informatique, Télécom, Internet","Master 1, Licence  Bac + 4",01,CDI,2023-01-25 19:31:07.214699,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054351-copywriter-professional
Plongeurs,Burj Wahran,"Oran, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,04,,2023-01-25 19:31:15.629567,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/oran/10054352-plongeurs
Chef d'équipe HSE,Entreprise anonyme,"Alger, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Industries,"Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 19:31:23.619692,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054350-chef-d-equipe-hse
Cloud Solutions Administrator,Djezzy,"Alger, Algérie",04 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),02 Février 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:31:31.889354,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054349-cloud-solutions-administrator
Cloud Solutions Architect,Djezzy,"Alger, Algérie",04 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),02 Février 2023,"Informatique, Télécom, Internet","Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:31:40.631681,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054348-cloud-solutions-architect
Commercial grand compte,EL YAMAMA FOOD,"Boumerdes, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Industries,,01,,2023-01-25 19:31:48.953595,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/boumerdes/10054347-commercial-grand-compte
Sushiman,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:31:57.193263,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054346-sushiman
Pharmacien ou médecin biologiste,Entreprise anonyme,"Biskra, Algérie...",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),26 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7| Doctorat",01                        poste ouvert,CDI,2023-01-25 19:32:05.245805,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/biskra/10053970-pharmacien-ou-medecin-biologiste
Pharmacien ou médecin biologiste,Entreprise anonyme,"Est, Algérie...",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),26 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",01                        poste ouvert,CDI,2023-01-25 19:32:13.171240,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/est/10053971-pharmacien-ou-medecin-biologiste
Pharmacien ou médecin biologiste,Entreprise anonyme,"Ouest, Algérie...",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),26 Janvier 2023,Services,Magistère Bac + 7| Doctorat,01                        poste ouvert,CDI,2023-01-25 19:32:21.128947,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/ouest/10053972-pharmacien-ou-medecin-biologiste
Pharmacien ou médecin biologiste,Entreprise anonyme,"Bejaia, Algérie...",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),26 Janvier 2023,Services,Magistère Bac + 7| Doctorat,01                        poste ouvert,CDI,2023-01-25 19:32:29.196426,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bejaia/10053973-pharmacien-ou-medecin-biologiste
Chef de partie,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:32:37.508116,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054345-chef-de-partie
Cuisinier,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:32:45.581723,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054344-cuisinier
Commis de cuisine,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:32:54.013657,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054343-commis-de-cuisine
Sous-Chef - Cuisine,Burj Wahran,Algérie,04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Services,,01,,2023-01-25 19:33:02.313008,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054342-sous-chef-cuisine
Contract Administrator,RedMed SPA,"Reggane, Adrar, Algérie",04 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),02 Février 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:33:10.700099,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/adrar/reggane/10054341-contract-administrator
Cadre Comptable,Oxxo Algérie,"Bordj Bou Arreridj, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Industries,"Master 1, Licence  Bac + 4",01,CDI,2023-01-25 19:33:19.441703,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10054340-cadre-comptable
Comptable Sénior,Oxxo Algérie,"Bordj Bou Arreridj, Algérie",04 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),02 Février 2023,Industries,"Master 1, Licence  Bac + 4",01,CDI,2023-01-25 19:33:28.021933,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/bordj-bou-arreridj/10054339-comptable-senior
Chef de projet,Smart Line Corporation,"Sidi Moussa, Alger, Algérie| Alger, Algérie",03 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),01 Février 2023,Services,,02,CDD ou Mission,2023-01-25 19:33:36.929031,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/sidi-moussa/10054329-chef-de-projet
Agent Commercial Polyvalent - Agence Baba Hassen (H/F),Société Générale Algérie,"Alger, Algérie",02 Décembre 2022,Confirmé / Expérimenté (1 à 2 ans),31 Janvier 2023,"Banque, Assurance, Finance",Formation Professionnelle,01,CDI,2023-01-25 19:33:45.968573,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054320-agent-commercial-polyvalent-agence-baba-hassen-h-f
Chargé des Affaires Réglementaires,Magpharm,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,Industries,,01,CDI,2023-01-25 19:33:54.122845,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054310-charge-des-affaires-reglementaires
Ingénieur Génie Civil,CSCEC,"Staoueli, Alger, Algérie",01 Décembre 2022,Manager / Responsable département (6 à 10 ans),30 Janvier 2023,"BTP, Construction, Immobilier","Licence (LMD), Bac + 3| Master 2, Ingéniorat, Bac + 5 | Doctorat",05,CDD ou Mission,2023-01-25 19:34:02.250952,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/staoueli/10054304-ingenieur-genie-civil
Coordinateur Transport et manutention,RedMed SPA,"Illizi, Algérie",01 Décembre 2022,Responsable d'équipe (6 à 10 ans),30 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:34:10.439307,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054302-coordinateur-transport-et-manutention
Superviseur Génie Civil,RedMed SPA,"Illizi, Algérie",01 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),30 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:34:19.087831,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054300-superviseur-genie-civil
Pharmacien(ne) assistant(e) Directeur technique,Entreprise anonyme,"Constantine, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Distribution, Commerce",Magistère Bac + 7,01                        poste ouvert,CDI,2023-01-25 19:34:27.193575,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054299-pharmacien-ne-assistant-e-directeur-technique
Pharmacien(e) Assistant(e),"SPA Vital Care Production, Distribution et Logistique","Alger, Algérie",01 Décembre 2022,Jeune diplômé (1 à 2 ans),30 Janvier 2023,Industries,,01,CDI,2023-01-25 19:34:35.543464,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054298-pharmacien-e-assistant-e
Superintendant Génie Civil,RedMed SPA,"Illizi, Algérie",01 Décembre 2022,Confirmé / Expérimenté (Plus de 10 ans),30 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:34:43.613078,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054297-superintendant-genie-civil
Juriste Junior,Entreprise anonyme,"Alger, Algérie",01 Décembre 2022,Débutant / Junior (3 à 5 ans),30 Janvier 2023,Industries,"Master 1, Licence  Bac + 4",01                        poste ouvert,CDD ou Mission,2023-01-25 19:34:51.453819,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054295-juriste-junior
Chargé de Conformité,Importante entreprise,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Banque, Assurance, Finance",,01                        poste ouvert,,2023-01-25 19:34:59.703301,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054294-charge-de-conformite
Analyste Risque Crédit,Importante entreprise,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Banque, Assurance, Finance","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDI,2023-01-25 19:35:07.631259,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054293-analyste-risque-credit
Ingénieur d'Etudes,Entreprise anonyme,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (Plus de 10 ans),30 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 19:35:15.524390,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054292-ingenieur-d-etudes
Chargé (e) d'Etudes,Entreprise anonyme,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5",01                        poste ouvert,CDD ou Mission,2023-01-25 19:35:23.358483,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054291-charge-e-d-etudes
Délégué Contrôle de l'Arrêté Comptable et des Déclarations Règlementaires,Fransabank,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Banque, Assurance, Finance","Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:35:31.555855,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054290-delegue-controle-de-l-arrete-comptable-et-des-declarations-reglementaires
Délégué Contrôle Comptable Quotidien et Analyse de Comptes,Fransabank,"Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,"Banque, Assurance, Finance","Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:35:39.781450,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054289-delegue-controle-comptable-quotidien-et-analyse-de-comptes
Responsable affaires réglementaires,PROFAM,"Reghaia, Alger, Algérie",01 Décembre 2022,Confirmé / Expérimenté (3 à 5 ans),30 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-25 19:35:47.781216,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/reghaia/10054288-responsable-affaires-reglementaires
Coordinateur Environnement - Sociétal,RedMed SPA,"Illizi, Algérie",01 Décembre 2022,Confirmé / Expérimenté (6 à 10 ans),30 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:35:55.935877,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/illizi/10054286-coordinateur-environnement-societal
Directeur Général Adjoint,eTalent Solutions,"Alger, Algérie",01 Décembre 2022,Cadre dirigeant (Plus de 10 ans),30 Janvier 2023,Services,,01,CDI,2023-01-25 19:36:04.343202,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054282-directeur-general-adjoint
Site Project Engineer,RedMed SPA,"EMPLOITIC_IN SALAH, In Salah, Algérie",01 Décembre 2022,Manager / Responsable département (Plus de 10 ans),30 Janvier 2023,Services,"Master 2, Ingéniorat, Bac + 5",01,CDD ou Mission,2023-01-25 19:36:12.448620,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/in-salah/in-salah/10054281-site-project-engineer
Stagiaire Développeur d’application - nouvelles technologies,ELCS RESEARCH,"Alger, Algérie",01 Décembre 2022,Stagiaire / Etudiant (Sans expérience),30 Janvier 2023,Services,,01,CDD ou Mission,2023-01-25 19:36:20.602183,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054280-stagiaire-developpeur-d-application-nouvelles-technologies
